Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2014-06-16,33.33152770996094,33.38562155151367,32.94840621948242,33.06109592437744,7418380,8826767.634
2016-10-17,22.6200008392334,22.548305282592775,22.290000915527344,22.19769536972046,5783552,9927806.602
2009-08-19,35.16303253173828,35.330973724365236,34.21924591064453,34.13044629669189,13465224,18180322.278
2009-01-05,29.80868148803711,29.912552558898927,29.257360458374023,29.44992457962036,11410572,15500550.53
2013-09-24,33.588497161865234,33.688137840271,33.401607513427734,33.290898849487306,4012892,7021577.698
2018-04-06,28.780000686645508,28.7699719581604,28.315000534057617,28.488739002227785,5374434,6515311.036
1990-05-07,3.304260015487671,3.304260015487671,3.304260015487671,3.304260015487671,0,0.0
2008-07-23,36.61141586303711,36.31891219329834,35.620906829833984,35.629847030639645,15281176,16603358.232
2014-03-10,34.41547775268555,34.54240673828125,33.75202560424805,33.67704665374756,12465883,7132947.204
2022-07-08,40.15999984741211,39.929463958740236,39.099998474121094,39.47240762329101,8381561,9048363.378
2013-03-11,33.593170166015625,33.636752952575684,33.27545928955078,33.29709090423584,7582641,8367281.856
2004-07-12,11.988883018493652,11.98110870552063,11.876749992370605,11.853800563812255,8840960,10726559.158
2022-01-17,47.0,46.815947006225585,45.93000030517578,45.962104606628415,12201119,18318852.324
1997-11-18,5.851262092590332,5.851262092590332,5.851262092590332,5.851262092590332,0,0.0
2004-01-29,10.643287658691406,10.63925870513916,10.4844331741333,10.487073101043702,19507148,13922029.886
2003-12-24,11.278708457946777,11.292780508041382,11.194607734680176,11.200420289993286,3064067,15823815.112
2001-11-30,8.857844352722168,8.798820245742798,8.665661811828613,8.661415159225465,24500469,12161806.516
1997-04-09,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2000-09-19,8.695798873901367,8.674199464797974,8.4837064743042,8.499855960845947,8299064,13170125.596
1994-01-21,6.646326065063477,6.646326065063477,6.646326065063477,6.646326065063477,0,0.0
1992-09-22,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2018-10-12,33.95000076293945,33.89446035766601,33.595001220703125,33.610597175598144,8453009,7351379.902
2019-11-29,38.689998626708984,38.76897150421143,38.22999954223633,38.156794593811036,6924466,6874678.302
1998-09-15,5.015367031097412,5.015367031097412,5.015367031097412,5.015367031097412,0,0.0
1990-08-02,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
1989-07-12,3.2966980934143066,3.2966980934143066,3.2966980934143066,3.2966980934143066,0,0.0
2014-04-24,35.89189529418945,36.023783416748046,35.69566345214844,35.5987998046875,11654524,4628456.76
1999-08-30,7.13463020324707,7.1474562377929685,6.974104881286621,7.007398668289184,11109348,9194311.656
1997-11-27,5.851262092590332,5.851262092590332,5.851262092590332,5.851262092590332,0,0.0
1998-01-19,5.926117897033691,5.926117897033691,5.926117897033691,5.926117897033691,0,0.0
1990-10-18,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
2015-02-04,30.089014053344727,30.07916538619995,29.575071334838867,29.724599597930908,15609298,7551173.2
2001-10-29,8.28129768371582,8.274647430419922,8.178218841552734,8.130134788513184,3311909,17789170.778
2015-08-31,25.530000686645508,25.361752922058105,24.829999923706055,25.094966861724853,9054869,8872285.86
2020-03-17,28.540000915527344,28.08297513961792,26.09000015258789,26.956352210998535,19848297,16146980.362
2023-08-15,44.900001525878906,44.770653465270996,44.400001525878906,44.23093228149414,6876435,6596098.526
2013-08-22,33.228736877441406,33.06924768829346,32.565284729003906,32.494291793823244,10605902,11349584.816
1998-11-18,5.65580415725708,5.65580415725708,5.65580415725708,5.65580415725708,0,0.0
2018-03-09,28.84000015258789,28.7164220123291,28.200000762939453,28.26216732788086,8244540,9083891.252
2005-04-14,16.399446487426758,16.388732833862306,16.184526443481445,16.069810024261475,27438234,14240007.794
2005-06-06,16.48354721069336,16.413247489929198,16.193870544433594,16.139797897338866,19818251,12010540.722
2002-11-08,9.12949275970459,9.089112548828124,8.877193450927734,8.922958127975464,12689615,14618985.198
2021-08-10,52.2400016784668,52.540059356689454,51.619998931884766,51.64121971893311,3612098,4588999.258
1996-10-01,6.7412190437316895,6.7412190437316895,6.7412190437316895,6.7412190437316895,0,0.0
1990-03-29,3.652076005935669,3.652076005935669,3.652076005935669,3.652076005935669,0,0.0
1988-07-05,2.7151710987091064,2.7151710987091064,2.7151710987091064,2.7151710987091064,0,0.0
2019-02-22,38.02000045776367,37.877661735534666,37.540000915527344,37.468736557006835,12665624,7548783.89
2004-11-22,13.483989715576172,13.431903951644898,13.259723663330078,13.272133285522461,10143915,12048782.166
2023-01-19,49.8849983215332,49.78000950622559,48.93000030517578,49.04140037536621,9277173,8320178.96
2003-12-18,11.091819763183594,11.091053401947022,10.932965278625488,10.917527433395385,14549158,12230132.986
2013-11-11,35.76107406616211,35.80705462646485,35.25647735595703,35.2368323059082,5403458,6445680.782
2011-01-04,42.8254508972168,42.92084750366211,42.339542388916016,42.533795463562015,6347403,8129363.268
2018-08-14,33.9900016784668,33.95560468292236,33.61000061035156,33.66679410552978,6794008,7018254.508
1989-03-24,2.488332986831665,2.488332986831665,2.488332986831665,2.488332986831665,0,0.0
2010-10-12,38.48030090332031,38.51490195465088,37.98504638671875,37.95992053985596,13215250,15797512.582
2016-06-14,18.469999313354492,18.373071880340575,18.149999618530273,18.03676030731201,9708180,8571895.962
2006-07-18,25.91206169128418,25.852053066253664,25.613040924072266,25.509311462402344,17280810,17584395.51
2006-09-25,23.033981323242188,23.131461517333985,22.800371170043945,22.628710136413574,17311145,25539107.264
2010-03-25,40.666893005371094,40.67859627532959,40.218360900878906,40.19817710876465,24924561,18285204.72
2021-08-13,52.95000076293945,52.74678009033203,52.099998474121094,52.26048056793213,4634921,4612150.942
1991-04-03,4.1964850425720215,4.1964850425720215,4.1964850425720215,4.1964850425720215,0,0.0
1998-07-01,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
2022-02-17,48.540000915527344,48.32471013641357,47.720001220703125,47.6384003982544,21166258,12940165.446
1993-05-11,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
1994-01-26,6.646326065063477,6.646326065063477,6.646326065063477,6.646326065063477,0,0.0
1999-11-22,7.706033229827881,7.718432560920715,7.631176948547363,7.5941020212173465,6853997,9082365.78
2011-03-30,42.81610870361328,42.72266047668457,42.04986572265625,42.154390075683594,14191466,13413192.224
2019-09-20,37.970001220703125,37.9881724243164,37.65999984741211,37.546214935302736,7461104,6371232.79
2003-06-19,8.438006401062012,8.493965017318725,8.335217475891113,8.384522804260254,17848338,11192927.272
1993-10-15,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2005-09-02,19.819503784179688,19.90183020401001,19.417692184448242,19.52152488708496,21736452,17536400.598
1997-07-28,8.101107597351074,8.101107597351074,8.101107597351074,8.101107597351074,0,0.0
2013-10-25,35.21909713745117,35.23688256072998,34.924747467041016,34.821691818237305,12600511,8469058.216
2020-11-23,37.70000076293945,37.148898971557614,36.72999954223633,36.72584336090088,6686594,6163046.064
2002-10-15,8.867849349975586,8.878474296569824,8.708993911743164,8.750715950012207,8205806,9813675.278
2000-04-05,7.839110851287842,7.772357502937317,7.631176948547363,7.680692870140076,9753836,12394902.718
1996-05-15,8.142694473266602,8.142694473266602,8.142694473266602,8.142694473266602,0,0.0
2018-07-03,33.29999923706055,33.284709350585935,32.900001525878906,32.91963579559326,6876636,5980955.216
2007-10-02,43.06840515136719,43.17298745727539,42.489051818847656,42.52015240478516,17048927,19017046.57
1995-01-27,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
1998-07-09,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
1990-06-04,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
1995-01-23,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
1996-05-28,8.142694473266602,8.142694473266602,8.142694473266602,8.142694473266602,0,0.0
1997-08-12,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
2010-07-05,34.929420471191406,34.83485293579101,34.499576568603516,34.38436911773682,9922712,25070099.578
2004-07-21,12.063638687133789,12.007235702514649,11.895439147949219,11.954496040344239,11676823,10504817.216
2020-11-20,36.47999954223633,36.4435390701294,36.13999938964844,36.0271360244751,6456168,4616690.01
2003-05-08,8.092263221740723,8.099849203109741,7.896029949188232,7.955320253372192,22650814,12639733.566
2003-04-29,8.503417015075684,8.535143749237061,8.344561576843262,8.318893039703369,18981264,12641594.574
2008-10-28,23.78153419494629,23.684509578704834,22.987258911132812,23.08636740112305,14587305,21641310.778
1996-03-20,7.880698204040527,7.880698204040527,7.880698204040527,7.880698204040527,0,0.0
2010-03-15,40.26508331298828,40.192282249450685,39.76982879638672,39.75893482971191,10806543,10574634.852
2014-07-11,35.19106674194336,35.285234352111814,34.74253463745117,34.691176933288574,5842704,5769456.73
2003-10-22,11.213296890258789,11.2154835395813,11.147886276245117,11.09424920463562,8358869,13905031.222
2008-08-26,38.078487396240234,37.71204264831543,36.77027130126953,37.21052837371826,9945587,16408235.334
2010-11-25,40.451969146728516,40.54116851043701,40.152950286865234,40.12906428527832,9401942,12747775.088
1996-06-19,7.851586818695068,7.851586818695068,7.851586818695068,7.851586818695068,0,0.0
2006-01-09,22.520038604736328,22.500137298583983,22.17429542541504,22.18380855178833,14577664,15493078.134
1997-01-02,7.4523539543151855,7.4523539543151855,7.4523539543151855,7.4523539543151855,0,0.0
1992-11-24,4.1889238357543945,4.1889238357543945,4.1889238357543945,4.1889238357543945,0,0.0
2013-08-08,33.172672271728516,33.049257125854496,32.48118591308594,32.82764065551758,6640379,10620041.512
2002-01-22,9.775076866149902,9.707917135238647,9.626571655273438,9.625165554046632,14179841,12261437.95
2015-11-10,21.700000762939453,21.650503898620606,21.270000457763672,21.323292362213135,13141055,8600474.57
2011-03-21,41.71346664428711,41.78761526489258,41.21821212768555,41.30027632141113,7589967,10626430.178
2003-10-15,11.017064094543457,11.035230018615723,10.876897811889648,10.840189935684204,14384645,18925290.154
2000-09-28,8.192599296569824,8.19133010482788,8.076154708862305,8.09462557888031,6554330,6803570.524
2006-08-28,25.753206253051758,25.861289478302,25.603694915771484,25.528639949798585,17337436,19707502.632
2012-12-31,34.85466766357422,34.86425384521485,34.60236740112305,34.46403882598877,2838650,12425274.426
2017-04-12,25.639999389648438,25.67509732437134,25.065000534057617,25.19380521774292,8894527,12626923.074
1996-11-07,6.965787887573242,6.965787887573242,6.965787887573242,6.965787887573242,0,0.0
1996-12-23,7.4939398765563965,7.4939398765563965,7.4939398765563965,7.4939398765563965,0,0.0
2005-09-20,20.193279266357422,20.250303020477293,20.05311393737793,19.988163524627687,17412167,13140185.076
2019-10-23,35.47999954223633,35.50626391601563,35.04999923706055,34.97177360534668,3919099,4546474.068
2013-02-25,34.75187683105469,34.65192158508301,34.163177490234375,34.25891004180908,9867178,15296534.978
2004-07-07,11.839372634887695,11.828402616500854,11.708551406860352,11.745050359725953,13737045,15288157.304
2020-05-11,31.93000030517578,31.852877571105957,31.459999084472656,31.1722141494751,4878086,7993985.62
2012-03-22,32.6213493347168,32.68422235107422,32.19150924682617,32.14701804351807,11997360,15373366.856
2010-08-12,37.12535858154297,37.17354035186768,36.73289489746094,36.59996892547608,15852410,16924422.09
2016-07-26,19.270000457763672,19.29497114944458,18.8799991607666,18.901409873962404,8470778,11552681.078
2000-09-06,8.076154708862305,8.08461357498169,8.00961685180664,7.9957546663284305,7405973,6044236.722
1988-12-20,2.3921000957489014,2.3921000957489014,2.3921000957489014,2.3921000957489014,0,0.0
2000-11-17,7.910256862640381,7.942909658432007,7.779123783111572,7.846977365493775,6158421,10919568.038
1992-05-27,5.353353977203369,5.353353977203369,5.353353977203369,5.353353977203369,0,0.0
2014-05-26,35.42467498779297,35.495424118041996,35.18172073364258,35.17018922424317,3506236,6490823.268
1996-09-19,7.161245822906494,7.161245822906494,7.161245822906494,7.161245822906494,0,0.0
2014-12-29,27.804304122924805,27.796049449920655,27.210935592651367,27.079557842254637,4561909,7306388.574
1995-01-25,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
2004-08-17,12.512170791625977,12.524822917938232,12.446760177612305,12.41526877784729,15357706,15029157.164
2006-06-26,26.0896053314209,26.016260944366454,25.725173950195312,25.744691791534425,11625826,17319129.966
1991-05-29,4.65015983581543,4.65015983581543,4.65015983581543,4.65015983581543,0,0.0
1996-01-16,7.901491165161133,7.901491165161133,7.901491165161133,7.901491165161133,0,0.0
2011-09-26,32.79889678955078,32.77646872329712,31.471988677978516,31.5778673248291,14765953,15182026.794
1996-01-11,7.901491165161133,7.901491165161133,7.901491165161133,7.901491165161133,0,0.0
2007-02-21,27.379133224487305,27.319328598022462,26.9212589263916,26.866069805145262,19562452,22262502.624
2022-09-21,38.56999969482422,38.61213842773437,37.959999084472656,37.82139559173584,10894171,12627819.308
1988-07-22,2.7151710987091064,2.7151710987091064,2.7151710987091064,2.7151710987091064,0,0.0
2020-03-10,29.25,29.04213433456421,26.860000610351562,27.480109531402586,26001454,13714756.168
2009-10-16,36.86371612548828,36.804993156433106,36.480594635009766,36.462624397277835,13808822,18837915.484
1993-10-11,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
1997-05-21,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
2014-06-13,33.19136047363281,33.267437240600586,32.836273193359375,32.78757586669922,9003044,7681781.524
2004-07-13,11.96084976196289,11.985332441329955,11.867405891418457,11.870527019500733,7276912,10143368.386
2018-07-26,33.84000015258789,33.91225004577637,33.5099983215332,33.49507445526123,5565432,6887669.424
2018-04-30,31.049999237060547,31.090305503845215,30.68000030517578,30.793653297424317,5653428,7436593.3
2021-04-20,47.790000915527344,47.81037088012695,47.150001525878906,47.19160051727295,3500719,4028859.476
1990-09-14,4.177581787109375,4.177581787109375,4.177581787109375,4.177581787109375,0,0.0
1993-09-23,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
2023-05-24,43.790000915527344,43.82932243347168,42.81999969482422,42.9622347869873,7687785,9856695.736
2014-08-01,35.91992950439453,36.04109963226318,35.714351654052734,35.632141143798826,7507498,6821808.784
2003-02-18,8.634239196777344,8.623924880981445,8.531450271606445,8.501419536590577,4490903,11561777.924
2020-07-23,37.36000061035156,37.39913036346436,36.959999084472656,36.956879852294925,4662272,5524455.336
2017-01-04,25.68000030517578,25.735684589385986,25.510000228881836,25.366332542419432,4917567,6672751.198
2004-09-17,12.717747688293457,12.772169206619262,12.586926460266113,12.60499793434143,12410187,14514172.576
2019-09-13,37.16999816894531,37.279692840576175,36.91999816894531,36.85597624969483,4884017,5476575.846
2000-04-18,7.381656169891357,7.334083744049073,7.198674201965332,7.229624321937561,5508459,6504592.844
2018-05-28,32.459999084472656,32.357366386413574,32.029998779296875,31.96059748458862,6768042,6517436.762
2015-12-22,17.09000015258789,17.009374046325682,16.780000686645508,16.858066539764405,7424220,13112979.28
2008-10-22,26.313871383666992,26.112248722076416,25.463529586791992,25.444164180755614,14287624,24099440.548
